id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
1,信義房屋,中正區,台北市中正區南昌路二段,25.0246800,121.5235680,0,1,0,0,0,0,0,0,0,0,0,0,18.10,47.57,5280.00,1,1.0,2.0,2.0,1.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,122
2,信義房屋,中正區,台北市中正區汀州路三段,25.0141600,121.5332010,0,1,0,0,0,0,0,0,0,0,0,0,51.00,31.80,2538.00,0,4.0,2.0,2.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,153
3,信義房屋,中正區,台北市中正區寧波西街,25.0287010,121.5119340,0,1,0,0,0,0,0,0,0,0,0,0,38.10,33.95,2990.00,0,4.0,2.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,945
4,信義房屋,中正區,台北市中正區羅斯福路一段,25.0314030,121.5198540,0,1,0,0,0,0,0,0,0,0,0,0,16.50,18.13,2990.00,0,2.0,1.0,1.0,0.0,1,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,169
5,信義房屋,中正區,台北市中正區水源路,25.0191270,121.5236740,0,1,0,0,0,0,0,0,0,0,0,0,23.30,25.03,2188.00,0,2.0,2.0,1.0,0.0,0,13,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,547
6,信義房屋,中正區,台北市中正區濟南路二段,25.0397640,121.5321310,0,1,0,0,0,0,0,0,0,0,0,0,18.40,28.37,2688.00,1,2.0,2.0,1.0,1.0,1,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,188
7,信義房屋,中正區,台北市中正區徐州路,25.0400840,121.5223110,0,1,0,0,0,0,0,0,0,0,0,0,40.60,50.19,4380.00,0,4.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,633
8,信義房屋,中正區,台北市中正區信義路二段,25.0340130,121.5292670,0,1,0,0,0,0,0,0,0,0,0,0,17.60,49.70,8680.00,1,3.0,2.0,2.0,2.0,0,13,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,40
9,信義房屋,中正區,台北市中正區汀州路一段,25.0280080,121.5089450,0,1,0,0,0,0,0,0,0,0,0,0,48.60,34.91,2200.00,0,4.0,2.0,2.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,1088
10,信義房屋,中正區,台北市中正區和平西路一段,25.0269400,121.5178250,0,1,0,0,0,0,0,0,0,0,0,0,14.70,87.83,9888.00,2,4.0,2.0,2.0,1.0,0,18,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,521
11,信義房屋,中正區,台北市中正區新生南路一段,25.0412020,121.5323230,0,1,0,0,0,0,0,0,0,0,0,0,16.20,74.16,9988.00,1,3.0,2.0,2.0,1.0,0,15,15,15,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,24
12,信義房屋,中正區,台北市中正區杭州南路一段,25.0414660,121.5262300,0,1,0,0,0,0,0,0,0,0,0,0,2.40,95.31,9980.00,2,4.0,2.0,2.0,0.0,0,22,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,443
13,信義房屋,中正區,台北市中正區金山南路一段,25.0351730,121.5275890,0,1,0,0,0,0,0,0,0,0,0,0,16.00,47.46,6388.00,1,3.0,2.0,2.0,1.0,0,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,137
14,信義房屋,中正區,台北市中正區信義路二段,25.0351800,121.5253360,0,1,0,0,0,0,0,0,0,0,0,0,47.80,56.99,5588.00,0,4.0,2.0,2.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,323
15,信義房屋,中正區,台北市中正區丹陽街,25.0395050,121.5240950,0,1,0,0,0,0,0,0,0,0,0,0,0.80,90.44,13200.00,2,4.0,2.0,3.0,0.0,0,11,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,666
16,信義房屋,中正區,台北市中正區重慶南路三段,25.0225390,121.5169850,0,1,0,0,0,0,0,0,0,0,0,0,14.00,49.73,4360.00,1,3.0,2.0,2.0,0.0,0,15,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,916
17,信義房屋,中正區,台北市中正區濟南路一段,25.0428320,121.5217770,0,1,0,0,0,0,0,0,0,0,0,0,20.20,83.23,12630.00,1,4.0,2.0,2.0,1.0,0,15,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,329
18,信義房屋,中正區,台北市中正區金山南路一段,25.0351730,121.5275890,0,1,0,0,0,0,0,0,0,0,0,0,16.00,64.51,8800.00,2,4.0,2.0,2.0,0.0,0,11,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,137
19,信義房屋,中正區,台北市中正區杭州南路一段,25.0414660,121.5262300,0,1,0,0,0,0,0,0,0,0,0,0,2.40,75.89,11700.00,0,2.0,2.0,2.0,0.0,0,22,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,443
20,信義房屋,中正區,台北市中正區忠孝東路二段,25.0423310,121.5280380,0,1,0,0,0,0,0,0,0,0,0,0,17.80,91.06,11528.00,1,3.0,2.0,2.0,0.0,0,14,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,500
21,信義房屋,中正區,台北市中正區羅斯福路一段,25.0314240,121.5195530,0,1,0,0,0,0,0,0,0,0,0,0,16.90,130.24,17588.00,4,4.0,2.0,4.0,2.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,143
22,信義房屋,中正區,台北市中正區廈門街,25.0242910,121.5184100,0,1,0,0,0,0,0,0,0,0,0,0,58.30,44.70,2928.00,0,4.0,3.0,2.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,606
23,信義房屋,中正區,台北市中正區泰安街,25.0406710,121.5273620,0,1,0,0,0,0,0,0,0,0,0,0,20.10,122.45,12800.00,3,4.0,2.0,2.0,2.0,1,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,615
24,信義房屋,中正區,台北市中正區重慶南路三段,25.0242550,121.5160530,0,1,0,0,0,0,0,0,0,0,0,0,49.80,38.37,2880.00,0,3.0,2.0,2.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,865
25,信義房屋,中正區,台北市中正區同安街,25.0231290,121.5208810,0,1,0,0,0,0,0,0,0,0,0,0,29.10,28.41,2108.00,1,2.0,1.0,1.0,0.0,1,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,471
26,信義房屋,中正區,台北市中正區杭州南路一段,25.0413032,121.5263561,0,1,0,0,0,0,0,0,0,0,0,0,2.40,80.84,10588.00,2,0.0,2.0,2.0,0.0,0,22,18,18,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,471
27,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,46.52,4988.00,1,3.0,2.0,2.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,779
28,信義房屋,中正區,台北市中正區仁愛路一段,25.0387130,121.5239210,0,1,0,0,0,0,0,0,0,0,0,0,27.60,57.17,6888.00,1,3.0,2.0,2.0,1.0,0,16,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,781
